Index,Description,Host_About,Predictions_Unlisted
10,"['quaint' 'beautiful' 'flat' 'lisbon' 'trendiest' 'area' 'bairro' 'alto'
 'oozing' 'european' 'charm' 'lisbon' 'historical' 'city' 'center'
 'ceramic' 'covered' 'stone' 'building' 'lay' 'bit' 'western' 'europe'
 'hottest' 'destination' 'bairro' 'alto' 'legendary' 'bar' 'restaurant'
 'district' 'bar' 'free' 'street' 'oasis' 'peace' 'quiet' 'winding'
 'cobblestone' 'street' 'block' 'tram' 'walk' 'pr' 'ncipe' 'real' 'min'
 'walk' 'baixa' 'chiado' 'metro' 'cais' 'sodr' 'spaceur' 'flat'
 'apartment' 'building' 'century' 'capture' 'essence' 'lisbon' 'ancient'
 'history' 'sitting' 'center' 'typical' 'historical' 'neighborhood'
 'occupies' 'entire' 'rd' 'floor' 'building' 'floor' 'american' 'standard'
 'full' 'length' 'narrow' 'balcony' 'affords' 'view' 'winding' 'street'
 'glimpse' 'tejo' 'river' 'flowing' 'atlantic' 'distance' 'thousand'
 'meter' 'hill']","['live' 'lisbon' 'msc' 'engineering' 'physic' 'student' 'lisbon'
 'university' 'managing' 'great' 'flat' 'time']",1
11,"['charming' 'cozy' 'bedroom' 'apartment' 'great' 'view' 'town' 'close'
 'largo' 'carmo' 'chiado' 'district' 'cable' 'tv' 'internet' 'wifi'
 'available' 'spacethis' 'beautiful' 'apartment' 'view' 'lisbon' 'castle'
 'rossio' 'largo' 'carmo' 'apartment' 'floor' 'charming' 'small'
 'building' 'chiado' 'area' 'historical' 'building' 'elevator' 'nice'
 'wooden' 'staircase' 'apartment' 'living' 'room' 'dining' 'area' 'small'
 'balcony' 'view' 'largo' 'carmo' 'cable' 'tv' 'wifi' 'internet' 'fully'
 'equipped' 'kitchen' 'small' 'balcony' 'view' 'castle' 'bedroom' 'double'
 'bed' 'full' 'bathroom' 'folding' 'single' 'bed' 'available' 'rd'
 'person' 'room' 'double' 'glass' 'window' 'fan' 'electric' 'heater'
 'available' 'apartment' 'couple' 'small' 'family' 'localization'
 'central' 'town' 'lisbon' 'distri']","['german' 'living' 'lisbon' 'year' 'love' 'city' 'beginning' 'airbnb'
 'engaged' 'host' 'apartment' 'owner' 'small' 'short' 'term' 'rental'
 'team' 'working' 'perfect' 'harmony' 'coordination' 'satisfaction'
 'client' 'promise' 'offer' 'client' 'personal' 'authentic' 'service'
 'quality' 'apartment' 'lot' 'charisma' 'personality' 'perfect' 'stay'
 'lisbon' 'apartment' 'prepared' 'decorated' 'staged' 'detail' 'inch'
 'object' 'history' 'securing' 'safety' 'client' 'implemented' 'high'
 'cleaning' 'disinfection' 'standard' 'national' 'health' 'organization'
 'cleanliness' 'hygiene' 'apartment' 'implemented' 'general' 'procedure'
 'mask' 'offering' 'hand' 'disinfectant' 'cleaning' 'station' 'shoe'
 'equipment' 'apartment' 'fully' 'prepared' 'receive' 'client' 'safe'
 'offer' 'service' 'great' 'stay' 'welcome' 'lisbon']",0
12,"['apartment' 'art' 'situated' 'principe' 'real' 'charming' 'traditional'
 'area' 'lisbon' 'meter' 'principe' 'real' 'garden' 'neighbourhood'
 'artist' 'actor' 'film' 'director' 'live' 'named' 'place' 'live' 'lisbon'
 'timeout' 'magazine' 'apartment' 'traditional' 'pombalin' 'architecture'
 'feature' 'great' 'view' 'thing' 'note' 'small' 'bedroom' 'larger'
 'photo' 'lively' 'area' 'noisy' 'especially' 'window' 'openthe' 'space'
 'fully' 'equipped' 'kitchen' 'cable' 'tv' 'internet' 'wifi' 'baby' 'bed'
 'nespresso' 'machine' 'byo' 'capsule' 'air' 'conditioning' 'electric'
 'heater' 'fan' 'provided' 'guest' 'accessthe' 'apartment' 'thing'
 'notewhat' 'included' 'towel' 'duvet' 'sheet' 'provided' 'guest'
 'prepare' 'bed' 'number' 'g']","['love' 'travel' 'started' 'renting' 'principe' 'real' 'apartment'
 'traveler' 'decorated' 'entirely' 'big' 'canvas' 'small' 'drawing'
 'house' 'live' 'entertain' 'friend' 'loved' 'year' 'apartment' 'manage'
 'apartment' 'brother' 'luis' 'traveler' 'feel' 'home' 'grateful'
 'message' 'comment' 'wonderful' 'christmas' 'wish' 'continue' 'receive'
 'recognition' 'travel' 'feel' 'experience' 'culture' 'part' 'grow' 'hope'
 'enlighten' 'horizon' 'product' 'world' 'grew' 'attending' 'german'
 'school' 'lived' 'portugal' 'part' 'beach' 'culture' 'surfing' 'sport'
 'traveled' 'extensively' 'southeast' 'asia' 'europe' 'brazil' 'usa' 'ny'
 'chicago' 'francisco' 'hawaii' 'practice' 'yoga' 'running' 'hiking'
 'developed' 'interest' 'art' 'design' 'architecture' 'hope' 'cultural'
 'melting' 'make' 'shown' 'apartment' 'welcoming' 'place' 'back'
 'visiting' 'lisbon' 'hope' 'enjoy' 'living' 'lisboeta' 'bringing' 'home'
 'memory' 'health']",1
13,"['welcome' 'lx' 'history' 'lisbon' 'portugal' 'located' 'traditional'
 'cultural' 'neighborhood' 'anjos' 'intendente' 'offer' 'easy' 'access'
 'famous' 'tourist' 'attraction' 'town' 'alfama' 'st' 'george' 'castle'
 'palace' 'rossio' 'offering' 'free' 'wifi' 'modern' 'amenity' 'panoramic'
 'city' 'view' 'ideal' 'resort' 'check' 'kind' 'listing' 'feel' 'rhythm'
 'downtown' 'spacethe' 'total' 'area' 'room' 'including' 'bathroom'
 'meter' 'squared' 'guest' 'accessthe' 'bathroom' 'private' 'kitchen'
 'shared' 'room' 'individual' 'equipped' 'towel' 'sheet' 'license'
 'number']","['welcome' 'lx' 'history' 'lisbon' 'portugal' 'plan' 'social' 'activity'
 'lisbon' 'delightful' 'experience' 'close' 'anjos' 'intendente' 'metro'
 'station' 'providing' 'easy' 'access' 'surrounding' 'area' 'exploring'
 'pleasure']",1
14,"['beautiful' 'comfortable' 'villa' 'perfect' 'person' 'bedroom' 'bathroom'
 'upstairs' 'kitchen' 'dining' 'living' 'room' 'toilet' 'barbecue'
 'downstairs' 'close' 'range' 'find' 'great' 'surf' 'spot' 'peaceful'
 'zone' 'great' 'choice' 'surf' 'trip' 'relaxing' 'holiday' 'walk' 'beach'
 'spacewithin' 'close' 'range' 'find' 'great' 'surf' 'spot' 'located'
 'peaceful' 'zone' 'great' 'choice' 'surf' 'trip' 'relaxing' 'holiday'
 'walk' 'beach' 'guest' 'accessall' 'villa' 'terrace' 'barbecueother'
 'thing' 'notei' 'available' 'arrange' 'transportation' 'airport' 'car'
 'rental' 'bike' 'scooter' 'surf' 'equipment' 'rental' 'guided' 'tour'
 'surf' 'school' 'referral' 'boat' 'trip' 'ericeira' 'coast' 'service'
 'delivery' 'flower' 'grocery' 'license' 'number' 'b']","['ano' 'reformado' 'invalidez' 'casado' 'vivo' 'ericeira' 'vila' 'linda'
 'mundo' 'rias' 'casas' 'fam' 'lia' 'amigo' 'alugar' 'visita' 'website'
 'maisericeira' 'falo' 'portugu' 'franc' 'ingl' 'espanhol' 'apoio'
 'turistas' 'visitam' 'seri' 'grande' 'prazer' 'receb' 'darei' 'apoio'
 'precisar' 'dispon' 'vel' 'providenciar' 'transporte' 'aeroporto'
 'aluguer' 'carros' 'aluguer' 'bicicletas' 'scooter' 'equipamento' 'surf'
 'visitas' 'guiadas' 'refer' 'ncia' 'escola' 'surf' 'passeios' 'barco'
 'longo' 'costa' 'ericeira' 'servi' 'entrega' 'flores' 'mercearias'
 'gosto' 'sica' 'queen' 'comer' 'desporto' 'sempre' 'pc' 'rent' 'house'
 'visit' 'ericeira' 'year' 'retired' 'due' 'handicapped' 'married' 'live'
 'ericeira' 'world' 'gorgeous' 'village' 'family' 'friend' 'house' 'rent'
 'visit' 'website' 'maisericeira' 'speak' 'portuguese' 'french' 'english'
 'spanish' 'offer' 'support' 'tourist' 'visit' 'ericeira' 'available'
 'arrange' 'transportation' 'airport' 'car' 'rental' 'bike' 'scooter'
 'surf' 'equipment' 'rental' 'guided' 'tour' 'surf' 'school' 'referral'
 'boat' 'trip' 'ericeira' 'coast' 'service' 'delivery' 'flower' 'grocery'
 'love' 'music' 'queen' 'pink' 'floyd' 'food' 'watching' 'sport' 'online'
 'pc' 'ready' 'loue' 'maisons' 'tous' 'ceux' 'veulent' 'visiter'
 'ericeira' 'retraite' 'raison' 'handicap' 'mari' 'habite' 'ericeira'
 'village' 'magnifique' 'monde' 'quelques' 'maisons' 'louer' 'famille'
 'amis' 'rendre' 'visite' 'website' 'www' 'maisericeira' 'parle'
 'portugais' 'fran' 'ai' 'anglais' 'espagnol' 'ravi' 'accueillir' 'ferai'
 'tout' 'soutien' 'pourriez' 'avoir' 'besoin' 'disponible' 'organiser'
 'transport' 'vers' 'depuis' 'roport' 'location' 'voiture' 'location'
 'scooter' 'riel' 'surf' 'visites' 'guid' 'r' 'f' 'rence' 'cole' 'surf'
 'excursion' 'bateau' 'long' 'ericeira' 'service' 'livraison' 'fleurs'
 'picerie' 'aime' 'musique' 'queen' 'pink' 'floyd' 'nourriture' 'regarder'
 'sport' 'toujours' 'ligne' 'ordi' 'pr' 'aider' 'alquilo' 'casa'
 'cualquier' 'persona' 'quiera' 'visitar' 'ericeira' 'retirado' 'debido'
 'incapacitados' 'casado' 'vivo' 'ericeira' 'pueblo' 'hermoso' 'mundo'
 'varias' 'casas' 'familia' 'amigo' 'alquilar' 'favor' 'visite' 'website'
 'www' 'maisericeira' 'hablo' 'portugu' 'franc' 'ingl' 'espa' 'ol'
 'maravilloso' 'darle' 'bienvenida' 'apoyo' 'pueda' 'necesitar'
 'disponible' 'organizar' 'transporte' 'hacia' 'aeropuerto' 'alquiler'
 'coches' 'alquiler' 'bicicletas' 'scooter' 'material' 'surf' 'visitas'
 'guiadas' 'referencia' 'escuela' 'surf' 'paseo' 'barco' 'costa'
 'ericeira' 'servicios' 'entrega' 'flores' 'website' 'hidden' 'airbnb'
 'encanta' 'sica' 'queen' 'pink' 'floyd' 'cocina' 'ver' 'deportes'
 'siempre' 'nea' 'pc' 'dispuesto' 'ayudar']",0
15,"['apartment' 'lisbon' 'bedroom' 'capacity' 'apartment' 'cozy' 'house'
 'situated' 'family' 'friendly' 'neighborhood' 'center' 'city'
 'accommodation' 'equipped' 'item' 'iron' 'internet' 'wi' 'hair' 'dryer'
 'tv' 'spacethe' 'apartment' 'lisbon' 'bedroom' 'capacity' 'apartment'
 'cozy' 'house' 'situated' 'family' 'friendly' 'neighborhood' 'center'
 'city' 'accommodation' 'equipped' 'item' 'iron' 'internet' 'wi' 'hair'
 'dryer' 'tv' 'electric' 'kitchen' 'refrigerator' 'microwave' 'oven'
 'dishwasher' 'dish' 'cutlery' 'kitchen' 'utensil' 'coffee' 'machine'
 'toaster' 'kettle' 'bater' 'cocina' 'provided' 'thing' 'notea'
 'confirmation' 'voucher' 'mail' 'important' 'detail' 'r']","['feel' 'home' 'holiday' 'rental' 'company' 'born' 'unique' 'purpose'
 'bring' 'living' 'experience' 'trip' 'portugal' 'feel' 'home' 'offer'
 'beautifully' 'furnished' 'located' 'apartment' 'house' 'holiday'
 'business' 'stay' 'ideal' 'traveler' 'enjoy' 'sleeping' 'comfortable'
 'home' 'comfortable' 'price' 'offer' 'option' 'choose' 'carefully'
 'selected' 'property' 'portugal' 'suited' 'taste' 'occasion' 'studio'
 'rustic' 'country' 'home' 'sleek' 'city' 'duplex' 'algarve' 'ericeira'
 'lisbon' 'madeira' 'porto' 'property']",0
16,"['modern' 'luxurious' 'apartment' 'renovated' 'style' 'comfort' 'noble'
 'area' 'city' 'avenidas' 'nova' 'host' 'guest' 'spacethe' 'apartment'
 'recently' 'renovated' 'decorated' 'common' 'area' 'setup' 'light'
 'navigate' 'area' 'living' 'room' 'meal' 'area' 'kitchen' 'perfect'
 'place' 'relax' 'visiting' 'city' 'bedroom' 'common' 'area' 'communicate'
 'long' 'hallway' 'full' 'bathroom' 'located' 'bedroom' 'located' 'back'
 'house' 'peaceful' 'quiet' 'bathroom' 'guest' 'access' 'high' 'quality'
 'wifi' 'tv' 'international' 'channel' 'fully' 'equipped' 'kitchen'
 'bathroom' 'basic' 'amenity' 'apartment' 'heat' 'cool' 'space' 'guest'
 'accessour' 'guest' 'private' 'access' 'area' 'apartment' 'thing'
 'noteon']","['portuguese' 'love' 'travel' 'learn' 'read' 'specially' 'love' 'meeting'
 'x' 'believe' 'tolerance' 'respect' 'nature' 'science']",0
17,"['clean' 'comfortable' 'friendly' 'low' 'cost' 'home' 'thing' 'staying'
 'scenic' 'river' 'crossing' 'ferry' 'minute' 'lisbon' 'city' 'centre'
 'take' 'minute' 'ferry' 'terminal' 'dozen' 'restaurant' 'bar' 'cafe'
 'amazing' 'vibe' 'river' 'lisbon' 'city' 'centre' 'cais' 'sodre' 'metro'
 'min' 'walk' 'ferry' 'terminal' 'double' 'bed' 'small' 'private'
 'bathroom' 'wc' 'laundry' 'free' 'street' 'parking' 'cater' 'student'
 'backpacker' 'world' 'travellersthe' 'spacea' 'pleasant' 'room' 'home'
 'floor' 'ground' 'floor' 'small' 'private' 'bathroom' 'shower' 'toilet'
 'basin' 'shower' 'cubicle' 'suitable' 'obese' 'terrific' 'view' 'free'
 'parking' 'street' 'outsidea' 'cabina' 'duche' 'adequada' 'pessoas'
 'obesasthe' 'lisbon' 'area' 'built' 'hill' 'visitor' 'expect' 'lot'
 'walking' 'walk' 'incredible']","['kumar' 'hosting' 'uncle' 'anthony' 'airbnb' 'year' 'address' 'review'
 'star' 'team' 'owner' 'property' 'uncle' 'super' 'friendly' 'love'
 'hosting' 'guest' 'incredibly' 'clean' 'comfortable' 'place' 'stay'
 'great' 'low' 'price' 'big' 'welcome' 'uncle' 'anthony' 'wife' 'goma']",1
18,"['time' 'visit' 'lisbon' 'nice' 'opportunity' 'stay' 'local' 'lisbon'
 'vintage' 'apartment' 'quiet' 'charming' 'large' 'courtyard' 'quarter'
 'real' 'lisbon' 'alvalade' 'minute' 'walking' 'distance' 'metro' 'subway'
 'station' 'kind' 'store' 'supermarket' 'restaurant' 'coffee' 'shop'
 'refined' 'residential' 'area' 'minute' 'city' 'historical' 'centre'
 'metro' 'thing' 'notecheck' 'pm' 'subject' 'prior' 'acceptance' 'baby'
 'cot' 'demand' 'license' 'numberexempt']","['happy' 'host' 'born' 'living' 'lisbon' 'local' 'real' 'pleasure' 'stay'
 'time' 'hesitate' 'demand' 'obrigado']",0
19,"['maravilhoso' 'dio' 'soberba' 'espa' 'osa' 'varanda' 'vista' 'panor'
 'mica' 'linda' 'spacemaravilhoso' 'dio' 'soberba' 'espa' 'osa' 'varanda'
 'vista' 'panor' 'mica' 'linda' 'disp' 'cama' 'casal' 'frente' 'sof'
 'cama' 'grande' 'onde' 'dormir' 'pessoa' 'conta' 'ainda' 'kitchenette'
 'casa' 'banho' 'totalmente' 'remodelado' 'praticamente' 'novo' 'estrear'
 'central' 'perto' 'supermercados' 'restaurantes' 'apenas' 'minutos' 'p'
 'centro' 'hist' 'rico' 'cascais' 'bem' 'marina' 'mercado' 'cascais'
 'casa' 'guia' 'venha' 'desfrutar' 'dia' 'nota' 'importante' 'caso'
 'reserva' 'superior' 'noites' 'necess' 'rio' 'cobrar' 'servi' 'limpeza'
 'extra' 'apartamento' 'acabou' 'disponibilizado' 'arrendamento' 'tempor'
 'rio' 'aguardamos' 'primeiros' 'spedes' 'pr' 'prios' 'contar' 'experi'
 'ncia' 'apartamento' 'apartamento']","['ol' 'chamo' 'cl' 'udia' 'diniz' 'respons' 'vel' 'empresa' 'checkinhome'
 'rental' 'management' 'business' 'solution' 'x' 'pessoa' 'cheia' 'boa'
 'energia' 'simp' 'tica' 'honesta' 'respons' 'vel' 'equipa' 'mica'
 'pronta' 'assegurar' 'spedes' 'estadia' 'acolhedora' 'sinta' 'vontade'
 'solicitar' 'possa' 'descrito' 'certamente' 'disponibilizado' 'esperamos'
 'visita' 'breve']",0
20,"['charming' 'cozy' 'apartment' 'capacity' 'heart' 'city' 'located'
 'neighborhood' 'called' 'madragoa' 'lisbon' 'oldest' 'traditional'
 'bairros' 'surrounding' 'area' 'top' 'hipster' 'destination' 'lisbon'
 'trendy' 'cafe' 'restaurant' 'live' 'music' 'venue' 'store' 'managed'
 'preserve' 'authenticity' 'architecture' 'traditional' 'commerce'
 'spacethe' 'house' 'prepared' 'detail' 'enjoy' 'holiday' 'cozy'
 'familiar' 'ambiance' 'kitchen' 'fully' 'equipped' 'prepare' 'time'
 'favorite' 'experiment' 'locally' 'sourced' 'portuguese' 'ingredient'
 'array' 'tv' 'channel' 'available' 'advantage' 'check' 'latest' 'news'
 'enjoy' 'homely' 'cinema' 'popcorn' 'session' 'thing' 'notecheck' 'pm']","['national' 'company' 'aim' 'development' 'residential' 'tourism' 'short'
 'medium' 'term' 'growth' 'factor' 'world' 'economy' 'founded' 'executive'
 'director' 'complementary' 'expertise' 'commercial' 'financial'
 'administrative' 'area' 'tourism' 'marketing' 'sector' 'challenge'
 'result' 'personal' 'experience' 'promoting' 'renting' 'property'
 'combined' 'professional' 'brings' 'unique' 'ability' 'leverage'
 'residential' 'rental' 'market' 'tourism']",0
21,"['located' 'neighborhood' 'lisbon' 'principe' 'real' 'neighborhood'
 'super' 'close' 'visitor' 'major' 'park' 'grocery' 'store' 'restaurant'
 'spacethis' 'apartment' 'super' 'bright' 'spacious' 'bedroom' 'living'
 'room' 'bedroom' 'king' 'size' 'bed' 'living' 'room' 'equipped' 'queen'
 'size' 'sofa' 'bed' 'apartment' 'accommodates' 'guest' 'accessa' 'gated'
 'property' 'elevator' 'license' 'number']","['live' 'fewer' 'thing' 'nature' 'universe' 'inspiration' 'lesson' 'life'
 'buy' 'travel' 'dine']",1
22,"['coeur' 'lisbonne' 'profitez' 'logement' 'spacieux' 'gant' 'central'
 'situ' 'rue' 'embl' 'matique' 'time' 'market' 'appartement' 'environ'
 'compos' 'salon' 'salle' 'manger' 'canap' 'lit' 'personnes' 'cuisine'
 'equip' 'salle' 'bain' 'douche' 'chambre' 'lit' 'double' 'x' 'tv'
 'connect' 'netflix' 'clim' 'reversible' 'wi' 'fibre' 'maximum' 'adultes'
 'animaux' 'interditsappartement' 'fumeursappartement' 'cor' 'soin'
 'lumineux' 'coup' 'coeur' 'assur' 'space' 'lit' 'double' 'x' 'chambre'
 'canap' 'lit' 'double' 'salon' 'important' 'souhaitez' 'utiliser' 'canap'
 'lit' 'salon' 'faut' 'r' 'server' 'personnes' 'merciguest'
 'accessimportant' 'souhaitez' 'utiliser' 'canap' 'lit' 'salon' 'faut' 'r'
 'server' 'personnes' 'merci' 'immeuble' 'sans' 'ascenseur']","['conciergerie' 'mesure' 'haut' 'gamme' 'r' 'gion' 'lisbonne' 'souhaitez'
 'couvrir' 'autrement' 'cette' 'magnifique' 'destination' 'sitez'
 'contacter']",1
23,"['saldanha' 'avenida' 'cozy' 'quality' 'apartment' 'totally' 'renovated'
 'year' 'order' 'prepare' 'room' 'common' 'area' 'welcome' 'guest'
 'confort' 'enjoy' 'lisboa' 'offer' 'stay' 'welcome' 'proud' 'airbnb'
 'host' 'year' 'review' 'spacebeautiful' 'cozy' 'apartment' 'totally'
 'recently' 'renovated' 'room' 'shared' 'bathroom' 'toilet' 'complete'
 'bathroom' 'included' 'price' 'common' 'expense' 'wi' 'internet'
 'apartment' 'cleaning' 'service' 'common' 'area' 'time' 'week' 'room'
 'week' 'room' 'confortably' 'furnished' 'bed' 'guest' 'supplied' 'bath'
 'towel' 'bed' 'linen' 'guest' 'accessall' 'room' 'access' 'beautiful'
 'living' 'room' 'tv' 'completely' 'equiped' 'kitchen' 'equipment' 'table']",['fam' 'lia' 'x' 'portugal' 'x' 'gavi' 'x' 'sica' 'x' 'passeios'],0
24,"['gorie' 'luxe' 'cath' 'drale' 'vue' 'tage' 'jardin' 'palacete' 'priv'
 'situ' 'cette' 'chambre' 'b' 'ficie' 'outre' 'terrasse' 'priv' 'petits'
 'jeuners' 'inclus' 'acc' 'sauna' 'jacuzzi' 'offert' 'privatisation'
 'payante' 'certains' 'soirs' 'r' 'servation' 'spacecette' 'chambre'
 'dispose' 'magnifique' 'salle' 'eau' 'tr' 'lumineuse' 'ensoleill' 'matin'
 'agr' 'ment' 'petite' 'terrasse' 'vue' 'tage' 'baie' 'lisbonne'
 'paquebots' 'bateaux' 'ligne' 'cunard' 'queen' 'elysabeth' 'accostent'
 'juste' 'coration' 'mu' 'ologique' 'vitrine' 'objets' 'arch' 'ologiques'
 'mobilier' 'art' 'co' 'espace' 'sanitaire' 'divis' 'vaste' 'salle'
 'douche' 'wc' 'fen' 'tre' 'syst' 'ventilation' 'chambre' 'quip'
 'chauffage' 'particuli' 'rement' 'appr' 'ciable' 'hiver' 'soir' 'ches'
 'quip' 'air' 'conditionn']","['passionn' 'art' 'litt' 'rature' 'amoureux' 'lisbonne' 'vivant' 'partie'
 'ann' 'ainsi' 'italie' 'toujours' 'plaisir' 'recevoir' 'amis' 'palecete'
 'familial' 'construit' 'plein' 'coeur' 'historique' 'lisbonne' 'cath'
 'drale' 'x' 'disposons' 'plusieurs' 'chambres' 'suite' 'appartement'
 'consultez' 'avatar' 'afficher']",0
25,"['captain' 'house' 'renewed' 'apartment' 'rd' 'floor' 'modern' 'stylish'
 'furniture' 'furnished' 'fresh' 'clean' 'style' 'separate' 'bedroom'
 'comfortable' 'double' 'bed' 'big' 'living' 'room' 'modern' 'kitchen'
 'bathroom' 'amazing' 'river' 'view' 'accommodate' 'located' 'central'
 'cais' 'sodre' 'perfect' 'place' 'discover' 'lisbon' 'foot' 'captain'
 'house' 'waiting' 'license' 'number']","['rodolfo' 'passionate' 'travling' 'goal' 'provide' 'exprience' 'lisbon'
 'living' 'italy' 'partner' 'andrea' 'roberto' 'helping' 'managing'
 'apartment' 'experient' 'host' 'mak' 'holiday' 'unique']",1
26,"['spacious' 'bedroom' 'apartment' 'river' 'view' 'small' 'balcony'
 'facing' 'rua' 'remedios' 'vistejo' 'classic' 'traditional' 'lisbon'
 'apartment' 'centrally' 'located' 'heart' 'lisbon' 'wanted' 'destination'
 'alfama' 'perfect' 'lisbon' 'holiday' 'doorstep' 'guest' 'accessthe'
 'apartment' 'entirely' 'exclusively' 'available' 'guest' 'stated'
 'accommodation' 'bulletin' 'thing' 'notethis' 'legally' 'registered'
 'short' 'term' 'rental' 'apartment' 'abiding' 'applicable' 'law'
 'requirement' 'expect' 'guest' 'law' 'abiding' 'citizen' 'house'
 'welcome' 'max' 'guest' 'guest' 'stated' 'airbnb' 'reservation' 'allowed'
 'apartment' 'sleeping' 'arrangement' 'bedroom' 'double' 'bed' 'extra'
 'guest' 'visitor' 'allowed' 'license' 'number']",['considering' 'apartment' 'stay' 'lisbon' 'happy' 'host'],0
27,['junto' 'adega' 'sala' 'eventos'],"['quinta' 'convento' 'herdeira' 'longa' 'hist' 'ria' 'mant' 'dedica'
 'paix' 'produzir' 'vinhos' 'qualidade' 'aliada' 'vertentes' 'eventos'
 'turismo' 'x' 'x' 'venha' 'conhec']",1
28,"['located' 'quiet' 'square' 'tree' 'bench' 'friendly' 'neighbor' 'country'
 'environment' 'apartment' 'facing' 'river' 'hardwood' 'floor' 'comfort'
 'lot' 'light' 'couple' 'family' 'solo' 'traveler' 'driver' 'free'
 'parking' 'walker' 'stroll' 'alongside' 'river' 'nearby' 'metro'
 'station' 'swift' 'bus' 'take' 'downtown' 'lisboa' 'charm' 'fun'
 'spaceespa' 'acolhedor' 'luminoso' 'ch' 'envernizado' 'bua' 'corrida'
 'paredes' 'brancas' 'mobili' 'rio' 'madeira' 'antigo' 'tratado'
 'conjugado' 'elementos' 'recentes' 'conferir' 'tom' 'descontra'
 'apartamento' 'cozinha' 'equipada' 'amarelo' 'ocre' 'acordo' 'ambiente'
 'mediterr' 'nico' 'espa' 'condicionado' 'wifi' 'televis' 'fazem' 'parte'
 'comodidades' 'deste' 'espa' 'guest' 'accessos' 'spedes' 'acesso' 'espa'
 'apartamento' 'license' 'number']","['cinema' 'beach' 'travel' 'music' 'cooking' 'painting' 'art' 'prepared'
 'house' 'guest' 'experience' 'lisbon' 'place' 'rest' 'visiting' 'amazing'
 'city' 'day' 'greets' 'x' 'x']",1
29,"['charming' 'apt' 'ac' 'capacity' 'located' 'pombaline' 'downtown'
 'martim' 'moniz' 'square' 'neighborhood' 'rossiothe' 'spacethis'
 'charming' 'apt' 'located' 'quiet' 'picturesque' 'street' 'historical'
 'neighborhood' 'rossio' 'close' 'baixa' 'chiado' 'adjacent' 'hilltop'
 'bairro' 'alto' 'located' 'pombaline' 'downtown' 'easy' 'access' 'martim'
 'moniz' 'square' 'cafe' 'shop' 'minimarkets' 'sits' 'train' 'metro'
 'station' 'connect' 'top' 'daytrip' 'option' 'bel' 'sintra' 'cascais'
 'perfect' 'explore' 'city' 'foot' 'local' 'experience' 'nicely'
 'furnished' 'apartment' 'located' 'lower' 'floor' 'souterrain' 'historic'
 'building' 'home' 'comfort' 'feeling' 'cozy' 'bedroom' 'spacious'
 'living' 'room' 'dining' 'space' 'fully' 'equipped' 'kitchen' 'small'
 'bathroom' 'clean' 'bed' 'linen' 'towel' 'provided']","['carioca' 'paulistana' 'alfacinha' 'common' 'loving' 'pastel' 'nata'
 'portuguese' 'famous' 'custard' 'tart' 'share' 'strong' 'passion'
 'lisbon' 'architecture' 'climate' 'decided' 'combine' 'knowhow' 'passion'
 'create' 'bridge' 'lisbon' 'personally' 'ensure' 'unforgettable' 'stay'
 'guest' 'making' 'lisbon' 'trip' 'unique' 'x' 'x' 'client' 'provide'
 'full' 'short' 'rental' 'management' 'service' 'attending' 'concern'
 'propriety' 'tranquility' 'safety' 'mantra' 'x']",0
30,"['welcome' 'studio' 'beautiful' 'hip' 'cozy' 'studio' 'apartment'
 'terrace' 'located' 'alcantara' 'lively' 'district' 'santos' 'served'
 'great' 'transport' 'link' 'great' 'place' 'stay' 'enjoy' 'lisbon'
 'highly' 'ranked' 'italian' 'restaurant' 'called' 'prime' 'coma'
 'building' 'hope' 'enjoy' 'stay' 'spacea' 'stylish' 'studio' 'apartment'
 'terrace' 'serf' 'perfect' 'base' 'visiting' 'lisbon' 'living' 'area'
 'light' 'airy' 'beautiful' 'modern' 'design' 'lovely' 'finishing' 'touch'
 'relax' 'terrace' 'hang' 'friend' 'make' 'home' 'welcoming' 'inviting'
 'space' 'kick' 'back' 'cooking' 'love' 'spending' 'time' 'stylish'
 'kitchen' 'appliance' 'modern' 'easy' 'enjoy' 'showing' 'culinary'
 'skill' 'property' 'professionally' 'cleaned' 'stay' 'guest']","['star' 'professional' 'rental' 'management' 'company' 'falcon' 'dialogue'
 'lda' 'fgi' 'group' 'holding' 'providing' 'vacation' 'housing'
 'hospitality' 'service' 'number' 'staff' 'serve' 'stay' 'enjoy' 'stay']",0
31,"['independent' 'room' 'full' 'light' 'located' 'heart' 'city' 'room'
 'apartment' 'living' 'room' 'equiped' 'kitchen' 'shared' 'w' 'single'
 'double' 'bedroom' 'beautiful' 'center' 'lisbon' 'located' 'heart'
 'lisbon' 'baixameu' 'espa' 'casais' 'aventuras' 'individuais' 'viajantes'
 'neg' 'cio' 'grandes' 'grupos' 'location' 'minute' 'walk' 'square' 'pra'
 'comercio' 'alfama' 'mt' 'walk' 'chiado' 'bairro' 'alto' 'mt'
 'transportsother' 'thing' 'noteeste' 'estabelecimento' 'disp' 'livro'
 'reclama' 'electr' 'nico' 'establishment' 'electronic' 'complaint' 'book'
 'license' 'number']","['great' 'stay' 'rent' 'room' 'beautiful' 'apartment' 'center' 'lisbon'
 'feel' 'free' 'contact' 'happy' 'answer' 'question' 'promise' 'quick'
 'reply' 'reservation' 'inquiry' 'transparent' 'information' 'great'
 'service' 'forward' 'meet']",0
